Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
42752,-0.95,comida en la u,comida,,,UTP,,,efectivo
42752,-8,creditos,academia,,,UTP,,,efectivo
42752,20,dinero prestado de mama,dinero prestado,,,,,madre,efectivo
42753,-3.2,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42753,-2.6,2 empanadas y 1 jugo,chucherias,,,,,,efectivo
42753,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42753,-1,solicitud de plan de estudio,academia,,,,,,efectivo
42754,-1.5,mani y gatorade,chucherias,,,,,,efectivo
42754,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42755,-50,,intercambio,,,banco general,,,bg1
42755,-4,emparedado en subway,comida,,,subway,,,efectivo
42755,-2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42755,50,,intercambio,,,,,,efectivo
42756,-7.15,combo en kfc,comida,,,kfc,,,efectivo
42756,-1.65,dinero prestado (jafet),dinero prestado,,,,,jafet,efectivo
42756,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42758,-8.85,aloe vera y combo en on the run,chucherias,,,,,,efectivo
42758,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42758,-1,soda,chucherias,,,,,,efectivo
42759,-3.5,emparedado en subway,comida,,,subway,,,efectivo
42759,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42760,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42761,-45,,intercambio,,,banco general,,,bg1
42761,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42761,45,,intercambio,,,,,,efectivo
42762,2.38,intereses banco bac,intereses bancarios,,,bac,,,bac
42762,-90,,intercambio,,,banco general,,,bg1
42762,-2.35,ahorro ,ahorros,,,,,,efectivo
42762,-9.2,comida,comida,,,,,,efectivo
42762,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42762,90,,intercambio,,,,,,efectivo
42763,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42764,-1.5,ahorro ,ahorros,,,,,,efectivo
42764,-3.25,chiva,transporte,,,,,,efectivo
42764,-0.1,cosas de picar,chucherias,,,,,,efectivo
42764,-45,curso de cel (15 y 22 de enero),academia,,,,,,efectivo
42764,4.1,dinero devuelto (willi),dinero devuelto,,,,,willi,efectivo
42764,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42765,-0.5,galleta,chucherias,,,,,,efectivo
42765,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42766,0.17,intereses banco bac,intereses bancarios,,,bac,,,bac
42766,4.78,intereses banco general,intereses bancarios,,,banco general,,,bg1
42766,-50,dinero prestado marvin,dinero prestado,,,,,marvin,efectivo
42766,-40,gastos varios,,,,,,,efectivo
42767,450,beca de ifarhu,becas,,,IFARHU,,,efectivo
42767,50,dinero devuelto (marvin),dinero devuelto,,,,,marvin,efectivo
42767,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42768,246.5,,intercambio,,,banco general,,,bg1
42768,-22.45,abrigo y almohada,ropa,,,,,,efectivo
42768,2.9,ahorro en casa,ahorros,,,,,,efectivo
42768,-4.28,baterias y audifonos,tecnologia,,,,,,efectivo
42768,-1,comida,comida,,,,,,efectivo
42768,-18.15,expreso panama-david,entretenimiento,paseo,,,,,efectivo
42768,-10.69,jacket impermeable,ropa,,,,,,efectivo
42768,-9.62,licra para dormir,ropa,,,,,,efectivo
42768,-2.4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42768,-21.39,sleeping bag,entretenimiento,paseo,accesorios,,,,efectivo
42768,-246.5,,intercambio,,,,,,efectivo
42768,-246.5,,intercambio,,,,,,efectivo
42768,-246.5,,intercambio,,,,,,efectivo
42768,246.5,,intercambio,,,,,,efectivo
42768,246.5,,intercambio,,,,,,efectivo
42769,-3.3,agua galletas y papitas,chucherias,,,,,,efectivo
42769,-7.3,chiva,transporte,,,,,,efectivo
42769,-0.5,comida,comida,,,,,,efectivo
42769,-2.5,emparedado de lomo,chucherias,,,,,,efectivo
42769,-1.75,taxi,transporte,,,,,,efectivo
42770,-5.13,comida para volcan,entretenimiento,paseo,,,,,efectivo
42771,-35,guia para volcan,entretenimiento,paseo,,,,,efectivo
42771,-5,taxi,transporte,,,,,,efectivo
42772,80,,intercambio,,,banco general,,,bg1
42772,-24.4,desayuno chino,comida,,,,,,efectivo
42772,-1.35,galletas,chucherias,,,,,,efectivo
42772,-1.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42772,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42772,-80,,intercambio,,,,,,efectivo
42773,11.7,dinero devuelto (willi),dinero devuelto,,,,,willi,efectivo
42773,-1.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42773,-2.7,soda y pan,chucherias,,,,,,efectivo
42774,-1,ahorro,ahorros,,,,,,efectivo
42774,-2.75,comida,comida,,,,,,efectivo
42774,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42775,-3.21,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42775,-0.75,galletas,chucherias,,,,,,efectivo
42775,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42776,-60,,intercambio,,,banco general,,,bg1
42776,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42776,-0.85,soda,chucherias,,,,,,efectivo
42776,60,,intercambio,,,,,,efectivo
42777,-1.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42778,-7.15,combo don lee,comida,,,don lee,,,efectivo
42778,-45,curso de cel (29 de enero y 5 de feb),academia,,,,,,efectivo
42778,2,dinero recibido,trabajos,,,,,,efectivo
42778,-1.65,jugo y cheewe,chucherias,,,,,,efectivo
42778,-1.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42778,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42779,-100,,intercambio,,,banco general,,,bg1
42779,-0.8,ahorro,ahorros,,,,,,efectivo
42779,-60,consulta con siquiatra,salud,,,,,madre,efectivo
42779,-16.6,desayuno chino,comida,,,,,,efectivo
42779,-2.55,jugo y pan,chucherias,,,,,,efectivo
42779,-2.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42779,100,,intercambio,,,,,,efectivo
42780,-35,,intercambio,,,banco general,,,bg1
42780,-1.5,chiva,transporte,,,,,,efectivo
42780,-1.45,galletas y jugo,chucherias,,,,,,efectivo
42780,-19,led y tactil de g355,tecnologia,,,,,,efectivo
42780,-2.85,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42780,35,,intercambio,,,,,,efectivo
42781,-1,doritos y soda,chucherias,,,,,,efectivo
42781,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42782,-6.29,almendras,chucherias,,,,,,efectivo
42782,-3,combo pure pollo y jugo,comida,,,,,,efectivo
42782,-1.45,jugo y papitas,chucherias,,,,,,efectivo
42782,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42783,-50,,intercambio,,,banco general,,,bg1
42783,-0.5,galletas,chucherias,,,,,,efectivo
42783,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42783,50,,intercambio,,,,,,efectivo
42784,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42784,-1.25,skimo pie y papitas,chucherias,,,,,,efectivo
42785,-1.25,chiva,transporte,,,,,,efectivo
42785,-1.55,chucherias,chucherias,,,,,,efectivo
42785,-6.85,comida,comida,,,,,,efectivo
42785,-45,curso de cel (12 y 19 de febrero),academia,,,,,,efectivo
42785,-1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42785,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42786,-25,,intercambio,,,banco general,,,bg1
42786,-3.25,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42786,-1,chucherias,chucherias,,,,,,efectivo
42786,-0.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42786,-2.5,taxi,transporte,,,,,,efectivo
42786,25,,intercambio,,,,,,efectivo
42787,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42788,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42788,-1,soda,chucherias,,,,,,efectivo
42789,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42790,-85,,intercambio,,,banco general,,,bg1
42790,-21.4,tarjeta de 20 claro,data,,,claro,,,efectivo
42790,-21.8,desayuno chino,comida,,,,,,efectivo
42790,2,dinero prestado de willi,dinero prestado,,,,,willi,efectivo
42790,-18.15,expreso panama-david,entretenimiento,paseo,,,,,efectivo
42790,-2,melon y pina,chucherias,,,,,,efectivo
42790,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42790,85,,intercambio,,,,,,efectivo
42791,1.16,intereses b.general,intereses bancarios,,,banco general,,,bg1
42791,-3.6,chiva,transporte,,,,,,efectivo
42791,-4.3,comida,comida,,,,,,efectivo
42793,10,dinero recibido (abu. Baudilia),trabajos,,,,,abuela baudilia,efectivo
42794,4.76,intereses b.bac,intereses bancarios,,,bac,,,bac
42794,-3.6,chiva,transporte,,,,,,efectivo
42794,-6.94,regalo,regalos,,,,para,,efectivo
42795,-4.2,chiva,transporte,,,,,,efectivo
42796,-1.5,2 empanadas,chucherias,,,,,,efectivo
42796,-0.6,chiva,transporte,,,,,,efectivo
42796,-5,combo abram chiriqui,comida,,,,,abrahams,efectivo
42796,-3.8,comida,comida,,,,,,efectivo
42796,-15.25,david-panama camino,entretenimiento,paseo,,,,,efectivo
42796,-0.75,galleta,chucherias,,,,,,efectivo
42796,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42796,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42797,-3.8,2 sundae,chucherias,,,,,,efectivo
42797,35,dinero recibido (marvin),trabajos,,,,,marvin,efectivo
42797,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42798,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42799,-9,combo en subway,comida,,,subway,,,efectivo
42799,-1.25,chiva,transporte,,,,,,efectivo
42799,-0.7,chucherias,chucherias,,,,,,efectivo
42799,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42799,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42800,-10,,intercambio,,,banco general,,,bg1
42800,-1.85,bolsita de regalo,regalos,,,,para,,efectivo
42800,-1.55,chiva,transporte,,,,,,efectivo
42800,-3,comida,comida,,,,,,efectivo
42800,-2.45,gatorade y papitas,chucherias,,,,,,efectivo
42800,-0.35,hoja de trabajo,academia,,,,,,efectivo
42800,-2.55,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42800,20,tarea vendida,trabajos,,,,,,efectivo
42800,10,,intercambio,,,,,,efectivo
42801,-2.25,comida,comida,,,,,,efectivo
42801,-0.75,hoja de trabajo,academia,,,,,,efectivo
42801,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42801,-7.6,tabletas,salud,,,,,,efectivo
42802,-0.5,galleta,chucherias,,,,,,efectivo
42802,-1.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42803,-1.15,galleta y platanito,chucherias,,,,,,efectivo
42803,-1,hoja de trabajo,academia,,,,,,efectivo
42803,-1.4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42804,-30,,intercambio,,,banco general,,,bg1
42804,-2,pio-pio,chucherias,,,pio pio,,,efectivo
42804,-1.25,chiva,transporte,,,,,,efectivo
42804,-3.15,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42804,30,,intercambio,,,,,,efectivo
42805,-1.09,dinero devuelo (willi),dinero devuelto,,,,,willi,efectivo
42805,-1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42806,-1.2,2 flautas,chucherias,,,,,,efectivo
42806,-1,chiva,transporte,,,,,,efectivo
42806,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42807,-30,,intercambio,,,banco general,,,bg1
42807,-4,mcdonald,comida,,,mcdonald,,,efectivo
42807,-3.2,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42807,-55.57,2 sueter y 1 jean,ropa,,,,,,efectivo
42807,-1.25,chiva,transporte,,,,,,efectivo
42807,-1.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42807,-6.25,rosas,regalos,,,,para,,efectivo
42807,-19,tinta de impresora (negra),,,,,,,efectivo
42807,30,,intercambio,,,,,,efectivo
42808,-110,,intercambio,,,banco general,,,bg1
42808,-5,combo en subway,comida,,,subway,,,efectivo
42808,-4,aporte social,,,,,,,efectivo
42808,-2,chiva,transporte,,,,,,efectivo
42808,-1,galleta y jugo,chucherias,,,,,,efectivo
42808,-1.15,mani y granola,chucherias,,,,,,efectivo
42808,-2.55,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42808,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42808,110,,intercambio,,,,,,efectivo
42809,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42809,-1.65,soda y granola,chucherias,,,,,,efectivo
42809,-13.74,super,super,,,,,,efectivo
42810,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42811,-1.4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42812,30,dinero recibido (marvin),trabajos,,,,,marvin,efectivo
42812,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42813,-9,emparedado en subway,comida,,,subway,,,efectivo
42813,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42813,20,tutoria (sra lorena),trabajos,,,,,,efectivo
42814,60,,intercambio,,,banco general,,,bg1
42814,-1.35,comida en la u,comida,,,UTP,,,efectivo
42814,-2.75,chiva,transporte,,,,,,efectivo
42814,-0.5,galleta,chucherias,,,,,,efectivo
42814,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42814,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42814,-60,,intercambio,,,,,,efectivo
42815,-0.15,copias inadeh,academia,,,inadeh,,,efectivo
42815,-1.15,comida en la u,comida,,,UTP,,,efectivo
42815,-2.75,chiva,transporte,,,,,,efectivo
42815,-0.5,galleta,chucherias,,,,,,efectivo
42815,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42816,-5,emparedado en subway,comida,,,subway,,,efectivo
42816,-2.75,chiva,transporte,,,,,,efectivo
42816,-0.5,galleta,chucherias,,,,,,efectivo
42816,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42816,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42817,-40,,intercambio,,,banco general,,,bg1
42817,-1,2 chichas,chucherias,,,,,,efectivo
42817,-2.75,chiva,transporte,,,,,,efectivo
42817,-0.5,galleta,chucherias,,,,,,efectivo
42817,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42817,40,,intercambio,,,,,,efectivo
42818,-1.75,encuadernado,academia,,,inadeh,,,efectivo
42818,-1,aporte social,,,,,,,efectivo
42818,-11,desayuno,comida,,,,,,efectivo
42818,-0.25,hoja de trabajo,academia,,,,,,efectivo
42818,-0.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42818,-6.25,rosas,regalos,,,,para,,efectivo
42819,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42820,-1.55,2 flautas,chucherias,,,,,,efectivo
42820,-1.95,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42820,-0.5,skimopie,chucherias,,,,,,efectivo
42820,10,tutoria (daysi),trabajos,,,,,,efectivo
42820,10,tutoria (la mitra),trabajos,,,,,,efectivo
42821,-5.78,27 resistencias,academia,,,UTP,,,efectivo
42821,-1,aporte social,,,,,,,efectivo
42821,-2.75,chiva,transporte,,,,,,efectivo
42821,-2,comida,comida,,,,,,efectivo
42821,-0.5,galleta,chucherias,,,,,,efectivo
42821,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42822,-1,comida en la u,comida,,,UTP,,,efectivo
42822,-1.6,copias de la u,academia,,,UTP,,,efectivo
42822,-12.2,matricula,academia,,,UTP,,,efectivo
42822,-6.95,protoboard,academia,,,UTP,,,efectivo
42822,-2.75,chiva,transporte,,,,,,efectivo
42822,-0.65,granola,chucherias,,,,,,efectivo
42822,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42823,700,,intercambio,,,banco general,,,bg1
42823,700,beca devaux,becas,,,fundacion deveaux,,,efectivo
42823,-0.95,comida en la u,comida,,,UTP,,,efectivo
42823,-2.75,chiva,transporte,,,,,,efectivo
42823,-0.25,galleta,chucherias,,,,,,efectivo
42823,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42823,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42823,-700,,intercambio,,,,,,efectivo
42824,-90,,intercambio,,,banco general,,,bg1
42824,-0.1,copias de la u,academia,,,UTP,,,efectivo
42824,-2.75,chiva,transporte,,,,,,efectivo
42824,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42824,-0.85,soda,chucherias,,,,,,efectivo
42824,15,tutoria,trabajos,,,,,,efectivo
42824,90,,intercambio,,,,,,efectivo
42825,5.27,intereses b.bac,intereses bancarios,,,bac,,,bac
42825,1.11,intereses b.general,intereses bancarios,,,banco general,,,bg1
42825,-17.5,comida,comida,,,,,,efectivo
42825,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42825,-1.25,wang lao ji,chucherias,,,,,,efectivo
42826,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42826,-3,salida con hebron,iglesia,,,,,,efectivo
42826,-2,taxi,transporte,,,,,,efectivo
42827,-4,emparedado en subway,comida,,,subway,,,efectivo
42827,-0.75,mani,chucherias,,,,,,efectivo
42827,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42827,15,tutoria,trabajos,,,,,,efectivo
42828,-3.45,comida en la u,comida,,,UTP,,,efectivo
42828,-2.75,chiva,transporte,,,,,,efectivo
42828,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42828,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42828,-0.7,te de canela grande,chucherias,,,,,,efectivo
42828,10,tutoria,trabajos,,,,,,efectivo
42829,20,,intercambio,,,banco general,,,bg1
42829,-0.95,comida en la u,comida,,,UTP,,,efectivo
42829,-1.35,copias de la u,academia,,,UTP,,,efectivo
42829,-3.75,chiva,transporte,,,,,,efectivo
42829,-20,,intercambio,,,,,,efectivo
42830,-4.35,chiva,transporte,,,,,,efectivo
42830,-1.5,galleta y soda,chucherias,,,,,,efectivo
42831,450,,intercambio,,,banco general,,,bg1
42831,450,beca ifarhu,becas,,,IFARHU,,,efectivo
42831,-1.55,comida en la u,comida,,,UTP,,,efectivo
42831,-1.5,chiva,transporte,,,,,,efectivo
42831,-0.5,galleta y soda,chucherias,,,,,,efectivo
42831,-5.25,nacho en dq,chucherias,,,,,,efectivo
42831,-2.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42831,-450,,intercambio,,,,,,efectivo
42832,-25,,intercambio,,,banco general,,,bg1
42832,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42832,10,tutoria,trabajos,,,,,,efectivo
42832,25,,intercambio,,,,,,efectivo
42833,-3,60 platitos ,iglesia,,,,,,efectivo
42833,-64.15,conjunto de saco,ropa,,,,,,efectivo
42833,-30.32,diesmos y ofrenda,iglesia,,,,,,efectivo
42833,25,dinero prestado (willi),dinero prestado,,,,,,efectivo
42833,-3.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42834,-25,dinero devuelto willi,dinero devuelto,,,,,willi,efectivo
42834,-2,gatorade y platanito,chucherias,,,,,,efectivo
42834,-3.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42834,120,tutoria,trabajos,,,,,,efectivo
42835,70,,intercambio,,,bac,,,bac
42835,-2.3,comida en la u,comida,,,UTP,,,efectivo
42835,-2.75,chiva,transporte,,,,,,efectivo
42835,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42835,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42835,15,tutoria,trabajos,,,,,,efectivo
42835,-70,,intercambio,,,,,,efectivo
42836,-2.25,comida en la u,comida,,,UTP,,,efectivo
42836,-4.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42836,-1.75,taxi,transporte,,,,,,efectivo
42837,-85,,intercambio,,,banco general,,,bg1
42837,-3.05,chiva,transporte,,,,,,efectivo
42837,-0.5,oreo,chucherias,,,,,,efectivo
42837,85,,intercambio,,,,,,efectivo
42838,-46.1,libro de biologia,academia,,,UTP,,,efectivo
42838,-1.75,botella de agua,chucherias,,,,,,efectivo
42838,-3.6,chiva,transporte,,,,,,efectivo
42838,-22.65,comida y postre,chucherias,,,,,,efectivo
42838,-2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42840,-3.21,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42840,-30.95,bus panama-david (ida y vuelta),entretenimiento,paseo,,,,,efectivo
42840,-3.65,chiva,transporte,,,,,,efectivo
42840,-4.39,chucherias,chucherias,,,,,,efectivo
42840,20,dinero recibido abuela,regalos,,,,,abuela baudilia,efectivo
42840,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42841,-1.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42841,10,tutoria,trabajos,,,,,,efectivo
42842,-3.25,comida en la u,comida,,,UTP,,,efectivo
42842,-3.5,chiva,transporte,,,,,,efectivo
42842,51,modulos vendidos,trabajos,,,,,,efectivo
42842,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42842,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42843,-4,2 chiva,transporte,,,,,,efectivo
42843,-2.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42843,-0.35,te de canela grande,chucherias,,,,,,efectivo
42844,40,,intercambio,,,bac,,,bac
42844,-2.75,chiva,transporte,,,,,,efectivo
42844,-0.65,chucherias,chucherias,,,,,,efectivo
42844,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42844,-40,,intercambio,,,,,,efectivo
42845,-120,,intercambio,,,banco general,,,bg1
42845,-2.5,chiva,transporte,,,,,,efectivo
42845,-1.4,chucherias,chucherias,,,,,,efectivo
42845,-3,comision (willi),dinero devuelto,,,,,,efectivo
42845,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42845,120,,intercambio,,,,,,efectivo
42846,-5.65,100 cucharas,,,,,,,efectivo
42846,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42847,25,arreglo de pantalla,tecnologia,,,,,,efectivo
42847,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42848,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42848,-2.5,sundae,chucherias,,,,,,efectivo
42849,100,,intercambio,,,banco general,,,bg1
42849,-2.98,colores,academia,,,UTP,,,efectivo
42849,-3.7,comida en la u,comida,,,UTP,,,efectivo
42849,-2.75,chiva,transporte,,,,,,efectivo
42849,-3.5,chucherias,chucherias,,,,,,efectivo
42849,-0.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42849,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42849,-100,,intercambio,,,,,,efectivo
42850,-2.3,comida en la u,comida,,,UTP,,,efectivo
42850,-1,chiva,transporte,,,,,,efectivo
42850,-1.4,chucherias,chucherias,,,,,,efectivo
42850,-2.25,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42850,-2,taxi,transporte,,,,,,efectivo
42851,-30,,intercambio,,,banco general,,,bg1
42851,-3.4,comida en la u,comida,,,UTP,,,efectivo
42851,-2.75,chiva,transporte,,,,,,efectivo
42851,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42851,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42851,30,,intercambio,,,,,,efectivo
42852,-30,,intercambio,,,banco general,,,bg1
42852,-20,saldo para claro,data,,,claro,,,efectivo
42852,-2,sim claro,data,,,claro,,,efectivo
42852,-2.09,comida en la u,comida,,,UTP,,,efectivo
42852,-5.5,chiva,transporte,,,,,,efectivo
42852,-2.5,hamburguesa,chucherias,,,,,,efectivo
42852,-0.75,hoja milimetradas,academia,,,,,,efectivo
42852,-0.95,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42852,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42852,-11.05,super,super,,,,,,efectivo
42852,30,,intercambio,,,,,,efectivo
42853,-40,,intercambio,,,banco general,,,bg1
42853,-18.45,comida don lee,comida,,,don lee,,,efectivo
42853,-2,blizzard,chucherias,,,,,,efectivo
42853,-5.55,chesse cake y soda,chucherias,,,,,,efectivo
42853,-1.6,mani y jugo,chucherias,,,,,,efectivo
42853,-1.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42853,-8.5,taxi,transporte,,,,,,efectivo
42853,-1.25,wang lao ji,chucherias,,,,,,efectivo
42853,40,,intercambio,,,,,,efectivo
42854,1.75,intereses b. general,intereses bancarios,,,banco general,,,bg1
42855,5.1,intereses b.bac,intereses bancarios,,,bac,,,bac
42856,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42857,-0.25,copias de la u,academia,,,UTP,,,efectivo
42857,-3.5,chiva,transporte,,,,,,efectivo
42857,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42857,-0.7,te de canela,chucherias,,,,,,efectivo
42858,-20,,intercambio,,,banco general,,,bg1
42858,-3,chiva,transporte,,,,,,efectivo
42858,-3.25,chucherias,chucherias,,,,,,efectivo
42858,-1.25,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42858,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42858,20,,intercambio,,,,,,efectivo
42859,-1.05,comida en la u,comida,,,UTP,,,efectivo
42859,-2,chiva,transporte,,,,,,efectivo
42859,-2.5,hamburguesa,chucherias,,,,,,efectivo
42859,25.6,modulo vendido,trabajos,,,,,,efectivo
42859,-0.65,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42860,-8,comida,comida,,,,,,efectivo
42860,-0.95,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42860,-2.75,sundae,chucherias,,,,,,efectivo
42860,-3,taxi,transporte,,,,,,efectivo
42861,-1.4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42862,-0.75,chucherias,chucherias,,,,,,efectivo
42862,-5.25,comida,comida,,,,,,efectivo
42862,-7.02,isopo de oido y prestobarba,articulos de aseo personal,,,,,,efectivo
42862,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42863,-25,,intercambio,,,banco general,,,bg1
42863,-1.3,comida en la u,comida,,,UTP,,,efectivo
42863,-2.75,chiva,transporte,,,,,,efectivo
42863,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42863,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42863,-1,soda,chucherias,,,,,,efectivo
