fecha,cantidad,razon principal,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
45902,-2130,medicina,psiquiatra,,,,,efectivo
45902,-1251,chucherias,,,,,,efectivo
45902,-750,medicina,medicamentos,,,,,efectivo
45902,-302,medicina,mascarilla,,,,,efectivo
45902,-180,chucherias,,,,,,efectivo
45902,-180,chucherias,,,,,,efectivo
45902,-162,chucherias,,,,,,efectivo
45902,15000,intercambio,,,,,,efectivo
45903,-1390,comida,,,,,,efectivo
45903,-198,chucherias,,,,,,efectivo
45904,-50000,intercambio,,,,,,JPbank
45904,-2960,casa,canasta de ropa sucia,,,,,efectivo
45904,-2224,compras por internet,shoulder bag,,amazon,,,efectivo
45904,-801,chucherias,,,,,,efectivo
45904,-631,comida,,,,,,efectivo
45904,-600,lavanderia,,,,,,efectivo
45904,-422,chucherias,,,,,,efectivo
45904,50000,intercambio,,,,,,efectivo
45905,-40000,intercambio,,,,,,efectivo
45905,-12000,intercambio,,,,,,JPbank
45905,-2680,casa,gabinete,,,,,efectivo
45905,-2410,comida,,,,,,efectivo
45905,-662,comida,,,,,,efectivo
45905,-343,chucherias,,,,,,efectivo
45905,-108,servicios,electricidad,,,,,efectivo
45905,-50,eventos internacionales,impresion,,osaka expo 2025,,,efectivo
45905,12000,intercambio,,,,,,efectivo
45905,40000,intercambio,,,,,,JAbank
45906,-4000,recarga de tarjeta IC,,,,,,efectivo
45906,-1260,transporte,taxi,,,,,efectivo
45906,-537,chucherias,,,lawson,,,efectivo
45906,-280,chucherias,,,,,,efectivo
45908,-12000,intercambio,,,,,,JPbank
45908,-7690,servicios,electricidad,,,,,efectivo
45908,-3640,servicios,agua,,,,,efectivo
45908,-1272,servicios,agua,,,,,efectivo
45908,-677,chucherias,,,lawson,,,efectivo
45908,-600,lavanderia,,,,,,efectivo
45908,-598,comida,,,,,,efectivo
45908,-522,chucherias,,,,,,efectivo
45908,-360,chucherias,,,,,,efectivo
45908,12000,intercambio,,,,,,efectivo
45909,-5000,intercambio,,,,,,JPbank
45909,-1928,chucherias,,,,,,efectivo
45909,-970,comida,,,,,,efectivo
45909,-865,servicios,electricidad,,,,,efectivo
45909,-484,comida,,,,,,efectivo
45909,5000,intercambio,,,,,,efectivo
45910,-834,chucherias,,,,,,efectivo
45910,-618,comida,,,,,,efectivo
45910,-538,chucherias,,,,,,efectivo
45910,-500,lavanderia,,,,,,efectivo
45910,-295,chucherias,,,,,,efectivo
45911,-12000,intercambio,,,,,,JPbank
45911,-940,chucherias,,,,,,efectivo
45911,12000,intercambio,,,,,,efectivo
45913,-665,chucherias,,,lawson,,,efectivo
45914,-3000,recarga de tarjeta IC,,,,,,efectivo
45914,-3000,recarga de tarjeta IC,,,,,,efectivo
45914,-1100,transporte,,,,,,efectivo
45914,-1020,comida,,,kfc,,,efectivo
45914,-645,chucherias,,,lawson,,,efectivo
45914,-550,chucherias,,,lawson,,,efectivo
45915,-1653,super,,,サンドラック,,,efectivo
45915,-150,chucherias,,,,,,efectivo
45916,-15000,intercambio,,,,,,JPbank
45916,-2090,comida,,,,,,efectivo
45916,-1210,casa,,,,,,efectivo
45916,-746,comida,,,,,,efectivo
45916,-513,chucherias,,,,,,efectivo
45916,15000,intercambio,,,,,,efectivo
45917,-564,chucherias,,,lawson,,,efectivo
45918,-810,comida,,,,,,efectivo
45918,-689,chucherias,,,,,,efectivo
45918,146000,beca,,,,,,JPbank
45919,-10000,intercambio,,,,,,JPbank
45919,-9280,servicios,seguro,,,,,efectivo
45919,-618,comida,,,,,,efectivo
45919,-330,chucherias,,,,,,efectivo
45919,10000,intercambio,,,,,,efectivo
45920,-12000,intercambio,,,,,,JPbank
45920,-5300,medicina,quiropractico,,,,,efectivo
45920,-2444,tecnologia,,,,,,efectivo
45920,-2000,recarga de tarjeta IC,,,,,,efectivo
45920,-1280,comida,,,kfc,,,efectivo
45920,-1100,transporte,,,,,,efectivo
45920,-867,chucherias,,,lawson,,,efectivo
45920,-198,chucherias,,,lawson,,,efectivo
45920,12000,intercambio,,,,,,efectivo
45922,-990,comida,,,,,,efectivo
45922,-938,chucherias,,,lawson,,,efectivo
45922,-150,chucherias,,,,,,efectivo
45923,-47000,intercambio,,,,,,JPbank
45923,-3000,intereses bancarios,,,,,,JPbank
45923,-2548,comida,,,ubereats,,,revolut
45923,-707,chucherias,,,,,,efectivo
45923,47000,intercambio,,,,,,revolut
45924,-6000,intercambio,,,,,,JPbank
45924,-1770,comida,,,,,,efectivo
45924,-887,chucherias,,,,,,efectivo
45924,6000,intercambio,,,,,,efectivo
45925,-11000,intercambio,,,,,,JPbank
45925,-3170,medicina,psiquiatra,,,,,efectivo
45925,-3111,servicios,electricidad,,,,,efectivo
45925,-1530,comida,,,,,,efectivo
45925,-600,comida,,,,,,efectivo
45925,-563,comida,,,,,,efectivo
45925,-350,transporte,,,,,,efectivo
45925,-310,chucherias,,,,,,efectivo
45925,-140,medicina,mascarilla,,,,,efectivo
45925,11000,intercambio,,,,,,efectivo
45926,-1250,comida,,,,,,efectivo
45926,-1130,medicina,,,,,,efectivo
45926,-560,medicina,medicamentos,,,,,efectivo
45926,-190,chucherias,,,,,,efectivo
45927,-2672,comida,,,ubereats,,,revolut
45927,-2000,recarga de tarjeta IC,,,,,,efectivo
45927,-1100,transporte,,,,,,efectivo
45927,-1040,medicina,dermatologo,,,,,efectivo
45927,-782,chucherias,,,lawson,,,efectivo
45927,-723,chucherias,,,,,,revolut
45927,-354,chucherias,,,family mart,,,efectivo
45927,-180,chucherias,,,lawson,,,efectivo
45928,-2428,comida,,,,,,revolut
45929,-12000,intercambio,,,,,,JPbank
45929,-1883,super,,,,,,efectivo
45929,-929,chucherias,,,,,,efectivo
45929,-592,comida,,,,,,efectivo
45929,-150,chucherias,,,,,,efectivo
45929,-110,casa,,,,,,efectivo
45929,12000,intercambio,,,,,,efectivo
45930,-1020,comida,,,,,,efectivo
45930,-484,comida,,,,,,efectivo
45930,-365,chucherias,,,,,,efectivo
45930,-187,chucherias,,,,,,efectivo
45931,-11000,intercambio,,,,,,JPbank
45931,-10292,seguro de salud,,,,,,JPbank
45931,-3210,servicios,agua,,,,,efectivo
45931,-1760,comida,,,,,,efectivo
45931,-1000,seguro de salud,,,,,,efectivo
45931,-832,chucherias,,,,,,efectivo
45931,-568,comida,,,,,,efectivo
45931,-150,chucherias,,,,,,efectivo
45931,100,intereses bancarios,,,,,,JPbank
45931,11000,intercambio,,,,,,efectivo
45932,-260,chucherias,,,,,,efectivo
45932,-980,comida,,,,,,efectivo
45932,-552,chucherias,,,,,,efectivo
45932,-706,comida,,,,,,efectivo
45933,-634,comida,,,,,,efectivo
45933,-658,comida,,,,,,efectivo
45934,-723,chucherias,,,lawson,,,efectivo
